Time [%Y-%m-%d %H:%M:%S],Time [%Y-%m-%d %H:%M:%S],Over range [bool],Power consumption [kW],Power generation [kW],Power difference [kW]
2021-12-01 05:46:00,2021-12-01 05:46:00,0,0.2,0.0,0.2
2021-12-01 05:47:00,2021-12-01 05:47:00,0,0.2,0.0,0.2
2021-12-01 05:48:00,2021-12-01 05:48:00,0,0.2,0.0,0.2
2021-12-01 05:49:00,2021-12-01 05:49:00,0,0.2,0.0,0.2
2021-12-01 05:50:00,2021-12-01 05:50:00,0,0.2,0.0,0.2
2021-12-01 05:51:00,2021-12-01 05:51:00,0,0.2,0.0,0.2
2021-12-01 05:52:00,2021-12-01 05:52:00,0,0.2,0.0,0.2
2021-12-01 05:53:00,2021-12-01 05:53:00,0,0.2,0.0,0.2
2021-12-01 05:54:00,2021-12-01 05:54:00,0,0.2,0.0,0.2
2021-12-01 05:55:00,2021-12-01 05:55:00,0,0.2,0.0,0.2
2021-12-01 05:56:00,2021-12-01 05:56:00,0,0.2,0.0,0.2
2021-12-01 05:57:00,2021-12-01 05:57:00,0,0.2,0.0,0.2
2021-12-01 05:58:00,2021-12-01 05:58:00,0,0.2,0.0,0.2
2021-12-01 05:59:00,2021-12-01 05:59:00,0,0.2,0.0,0.2
2021-12-01 06:00:00,2021-12-01 06:00:00,0,0.2,0.0,0.2
2021-12-01 06:01:00,2021-12-01 06:01:00,0,0.2,0.0,0.2
2021-12-01 06:02:00,2021-12-01 06:02:00,0,0.2,0.0,0.2
2021-12-01 06:03:00,2021-12-01 06:03:00,0,0.2,0.0,0.2
2021-12-01 06:04:00,2021-12-01 06:04:00,0,0.2,0.0,0.2
2021-12-01 06:05:00,2021-12-01 06:05:00,0,0.2,0.0,0.2
2021-12-01 06:06:00,2021-12-01 06:06:00,0,0.2,0.0,0.2
2021-12-01 06:07:00,2021-12-01 06:07:00,0,0.21376959246875735,0.0,0.21376959246875735
2021-12-01 06:08:00,2021-12-01 06:08:00,0,0.24429647691750514,0.0,0.24429647691750514
2021-12-01 06:09:00,2021-12-01 06:09:00,0,0.27481871031347826,0.0,0.27481871031347826
2021-12-01 06:10:00,2021-12-01 06:10:00,0,0.30533571155735123,0.0,0.30533571155735123
2021-12-01 06:11:00,2021-12-01 06:11:00,0,0.3358468996494065,0.0,0.3358468996494065
2021-12-01 06:12:00,2021-12-01 06:12:00,0,0.36635169370060694,0.0,0.36635169370060694
2021-12-01 06:13:00,2021-12-01 06:13:00,0,0.39684951294364385,0.0,0.39684951294364385
2021-12-01 06:14:00,2021-12-01 06:14:00,0,0.42733977674399903,0.0,0.42733977674399903
2021-12-01 06:15:00,2021-12-01 06:15:00,0,0.45782190461100203,0.0,0.45782190461100203
2021-12-01 06:16:00,2021-12-01 06:16:00,0,0.4882953162088773,0.0,0.4882953162088773
2021-12-01 06:17:00,2021-12-01 06:17:00,0,0.5187594313677946,0.0,0.5187594313677946
2021-12-01 06:18:00,2021-12-01 06:18:00,0,0.5492136700949142,0.0,0.5492136700949142
2021-12-01 06:19:00,2021-12-01 06:19:00,0,0.5796574525854296,0.0,0.5796574525854296
2021-12-01 06:20:00,2021-12-01 06:20:00,0,0.6100901992336076,0.0,0.6100901992336076
2021-12-01 06:21:00,2021-12-01 06:21:00,0,0.6405113306438168,0.0,0.6405113306438168
2021-12-01 06:22:00,2021-12-01 06:22:00,0,0.6709202676415676,0.0,0.6709202676415676
2021-12-01 06:23:00,2021-12-01 06:23:00,0,0.7013164312845335,0.0,0.7013164312845335
2021-12-01 06:24:00,2021-12-01 06:24:00,0,0.7316992428735734,0.0,0.7316992428735734
2021-12-01 06:25:00,2021-12-01 06:25:00,0,0.7620681239637508,0.0,0.7620681239637508
2021-12-01 06:26:00,2021-12-01 06:26:00,0,0.7924224963753469,0.0,0.7924224963753469
2021-12-01 06:27:00,2021-12-01 06:27:00,0,0.8227617822048631,0.0,0.8227617822048631
2021-12-01 06:28:00,2021-12-01 06:28:00,0,0.8530854038360316,0.0,0.8530854038360316
2021-12-01 06:29:00,2021-12-01 06:29:00,0,0.8833927839508071,0.0,0.8833927839508071
2021-12-01 06:30:00,2021-12-01 06:30:00,0,0.9136833455403597,0.0,0.9136833455403597
2021-12-01 06:31:00,2021-12-01 06:31:00,0,0.9439565119160592,0.0,0.9439565119160592
2021-12-01 06:32:00,2021-12-01 06:32:00,0,0.974211706720456,0.0,0.974211706720456
2021-12-01 06:33:00,2021-12-01 06:33:00,0,1.004448353938254,0.0,1.004448353938254
2021-12-01 06:34:00,2021-12-01 06:34:00,0,1.0346658779072746,0.0,1.0346658779072746
2021-12-01 06:35:00,2021-12-01 06:35:00,0,1.0648637033294168,0.0,1.0648637033294168
2021-12-01 06:36:00,2021-12-01 06:36:00,0,1.095041255281617,0.0,1.095041255281617
2021-12-01 06:37:00,2021-12-01 06:37:00,0,1.1251979592267833,0.0,1.1251979592267833
2021-12-01 06:38:00,2021-12-01 06:38:00,0,1.1553332410247439,0.0,1.1553332410247439
2021-12-01 06:39:00,2021-12-01 06:39:00,0,1.1854465269431724,0.0,1.1854465269431724
2021-12-01 06:40:00,2021-12-01 06:40:00,0,1.2155372436685121,0.0,1.2155372436685121
2021-12-01 06:41:00,2021-12-01 06:41:00,0,1.2456048183168915,0.0,1.2456048183168915
2021-12-01 06:42:00,2021-12-01 06:42:00,0,1.2756486784450325,0.0,1.2756486784450325
2021-12-01 06:43:00,2021-12-01 06:43:00,0,1.3056682520611425,0.0,1.3056682520611425
2021-12-01 06:44:00,2021-12-01 06:44:00,0,1.3356629676358136,0.0,1.3356629676358136
2021-12-01 06:45:00,2021-12-01 06:45:00,0,1.3656322541128973,0.0030387982120689615,1.3625934559008284
2021-12-01 06:46:00,2021-12-01 06:46:00,0,1.3955755409203796,0.004077139097215855,1.3914984018231638
2021-12-01 06:47:00,2021-12-01 06:47:00,0,1.4254922579812412,0.0053842172535061026,1.420108040727735
2021-12-01 06:48:00,2021-12-01 06:48:00,0,1.4553818357243138,0.007003145698711892,1.448378690025602
2021-12-01 06:49:00,2021-12-01 06:49:00,0,1.4852437050951237,0.008977390982212674,1.476266314112911
2021-12-01 06:50:00,2021-12-01 06:50:00,0,1.5150772975667197,0.011349430757765374,1.5037278668089544
2021-12-01 06:51:00,2021-12-01 06:51:00,0,1.5448820451505068,0.014159433401840222,1.5307226117486665
2021-12-01 06:52:00,2021-12-01 06:52:00,0,1.5746573804070536,0.017444036050394084,1.5572133443566596
2021-12-01 06:53:00,2021-12-01 06:53:00,0,1.6044027364568973,0.02123532102956475,1.5831674154273325
2021-12-01 06:54:00,2021-12-01 06:54:00,0,1.6341175469913358,0.025560001827202,1.6085575451641339
2021-12-01 06:55:00,2021-12-01 06:55:00,0,1.663801246283211,0.030438870679652483,1.6333623756035585
2021-12-01 06:56:00,2021-12-01 06:56:00,0,1.693453269197673,0.03588649969908048,1.6575667694985925
2021-12-01 06:57:00,2021-12-01 06:57:00,0,1.7230730512029513,0.04191118173034004,1.6811618694726111
2021-12-01 06:58:00,2021-12-01 06:58:00,0,1.7526600283810914,0.04851508200857642,1.704144946372515
2021-12-01 06:59:00,2021-12-01 06:59:00,0,1.782213637438694,0.05569456402973535,1.7265190734089588
2021-12-01 07:00:00,2021-12-01 07:00:00,0,1.811733315717646,0.06344064931678485,1.7482926664008611
2021-12-01 07:01:00,2021-12-01 07:01:00,0,1.841218501205824,0.07173957130158058,1.7694789299042435
2021-12-01 07:02:00,2021-12-01 07:02:00,0,1.870668632547798,0.08057339272083425,1.7900952398269636
2021-12-01 07:03:00,2021-12-01 07:03:00,0,1.9000831490555194,0.08992061798206952,1.81016253107345
2021-12-01 07:04:00,2021-12-01 07:04:00,0,1.9294614907189935,0.09975686410000949,1.829704626618984
2021-12-01 07:05:00,2021-12-01 07:05:00,0,1.9588030982169446,0.11005545072005156,1.8487476474968931
2021-12-01 07:06:00,2021-12-01 07:06:00,0,1.9881074129274585,0.12078798192401342,1.867319431003445
2021-12-01 07:07:00,2021-12-01 07:07:00,0,2.017373876938625,0.13192487499222952,1.8854490019463954
2021-12-01 07:08:00,2021-12-01 07:08:00,0,2.0466019330591565,0.1434358349525725,1.9031660981065839
2021-12-01 07:09:00,2021-12-01 07:09:00,0,2.075791024828996,0.15529027278641538,1.9205007520425805
2021-12-01 07:10:00,2021-12-01 07:10:00,0,2.104940596529911,0.16745766667737008,1.9374829298525407
2021-12-01 07:11:00,2021-12-01 07:11:00,0,2.1340500931960755,0.17990786820876156,1.954142224987314
2021-12-01 07:12:00,2021-12-01 07:12:00,0,2.1631189606246313,0.1926113567794535,1.9705076038451779
2021-12-01 07:13:00,2021-12-01 07:13:00,0,2.192146645386246,0.205539445951039,1.9866071994352068
2021-12-01 07:14:00,2021-12-01 07:14:00,0,2.2211325948356437,0.21866445560841605,2.002468139227228
2021-12-01 07:15:00,2021-12-01 07:15:00,0,2.2500762571221293,0.2319598012934731,2.018116455828656
2021-12-01 07:16:00,2021-12-01 07:16:00,0,2.278977081200095,0.2454001379544579,2.033576943245637
2021-12-01 07:17:00,2021-12-01 07:17:00,0,2.3078345168395087,0.258961386709278,2.0488731301302305
2021-12-01 07:18:00,2021-12-01 07:18:00,0,2.3366480146363955,0.2726207803134002,2.064027234322995
2021-12-01 07:19:00,2021-12-01 07:19:00,0,2.365417026023289,0.28635687920498076,2.0790601468183083
2021-12-01 07:20:00,2021-12-01 07:20:00,0,2.3941410032796813,0.300149570075419,2.093991433204262
2021-12-01 07:21:00,2021-12-01 07:21:00,0,2.4228193995424516,0.31398005027455606,2.1088393492678956
2021-12-01 07:22:00,2021-12-01 07:22:00,0,2.451451668816273,0.3278308009769451,2.123620867839328
2021-12-01 07:23:00,2021-12-01 07:23:00,0,2.4800372659840115,0.3416855511741585,2.138351714809853
2021-12-01 07:24:00,2021-12-01 07:24:00,0,2.508575646817102,0.3555292351079075,2.1530464117091945
2021-12-01 07:25:00,2021-12-01 07:25:00,0,2.537066267985911,0.36934795380207297,2.167718314183838
2021-12-01 07:26:00,2021-12-01 07:26:00,0,2.5655085870700804,0.3831288867743796,2.1823797002957006
2021-12-01 07:27:00,2021-12-01 07:27:00,0,2.593902062568854,0.39686029429278963,2.1970417682760646
2021-12-01 07:28:00,2021-12-01 07:28:00,0,2.6222461539113846,0.410531425460456,2.2117147284509286
2021-12-01 07:29:00,2021-12-01 07:29:00,0,2.6505403214670307,0.4241324725797283,2.2264078488873023
2021-12-01 07:30:00,2021-12-01 07:30:00,0,2.6787840265556278,0.437654516451805,2.2411295101038227
2021-12-01 07:31:00,2021-12-01 07:31:00,0,2.7069767314577433,0.4510894725510877,2.2558872589066556
2021-12-01 07:32:00,2021-12-01 07:32:00,0,2.7351178994249152,0.4644300386527988,2.2706878607721164
2021-12-01 07:33:00,2021-12-01 07:33:00,0,2.7632069946898694,0.477669643834371,2.2855373508554986
2021-12-01 07:34:00,2021-12-01 07:34:00,0,2.7912434824767227,0.49080239961668454,2.300441082860038
2021-12-01 07:35:00,2021-12-01 07:35:00,0,2.8192268290111597,0.5038230530154819,2.315403775995678
2021-12-01 07:36:00,2021-12-01 07:36:00,0,2.8471565015306006,0.5167269503782462,2.3304295511523545
2021-12-01 07:37:00,2021-12-01 07:37:00,0,2.8750319682943397,0.5295099604052853,2.3455220078890546
2021-12-01 07:38:00,2021-12-01 07:38:00,0,2.9028526985936716,0.5421684856371666,2.360684212956505
2021-12-01 07:39:00,2021-12-01 07:39:00,0,2.9306181627619945,0.5546993898043802,2.3759187729576143
2021-12-01 07:40:00,2021-12-01 07:40:00,0,2.9583278321848954,0.5670999706516349,2.3912278615332605
2021-12-01 07:41:00,2021-12-01 07:41:00,0,2.9859811793102056,0.5793679262536697,2.406613253056536
2021-12-01 07:42:00,2021-12-01 07:42:00,0,3.013577677658067,0.5915013233970781,2.422076354260989
2021-12-01 07:43:00,2021-12-01 07:43:00,0,3.041116801830919,0.6034985680985254,2.437618233732394
2021-12-01 07:44:00,2021-12-01 07:44:00,0,3.0685980275235423,0.6153583778299513,2.453239649693591
2021-12-01 07:45:00,2021-12-01 07:45:00,0,3.096020831533008,0.6270797558218991,2.468941075711109
2021-12-01 07:46:00,2021-12-01 07:46:00,0,3.123384691768662,0.638661967005234,2.484722724763428
2021-12-01 07:47:00,2021-12-01 07:47:00,0,3.150689087262046,0.6501045232567934,2.5005845640052526
2021-12-01 07:48:00,2021-12-01 07:48:00,0,3.177933498176827,0.6614071320928061,2.5165263660840207
2021-12-01 07:49:00,2021-12-01 07:49:00,0,3.205117405818698,0.6725697232777144,2.532547682540984
2021-12-01 07:50:00,2021-12-01 07:50:00,0,3.2322402926452365,0.6835924002157173,2.548647892429519
2021-12-01 07:51:00,2021-12-01 07:51:00,0,3.25930164227578,0.6944754310548407,2.5648262112209395
2021-12-01 07:52:00,2021-12-01 07:52:00,0,3.2863009395012335,0.7052192332982832,2.5810817062029505
2021-12-01 07:53:00,2021-12-01 07:53:00,0,3.313237670293903,0.7158243596718236,2.5974133106220796
2021-12-01 07:54:00,2021-12-01 07:54:00,0,3.340111321817259,0.7262914848573023,2.613819836959957
2021-12-01 07:55:00,2021-12-01 07:55:00,0,3.366921382435712,0.7366213934342823,2.6302999890014296
2021-12-01 07:56:00,2021-12-01 07:56:00,0,3.3936673417243592,0.7468149686550224,2.6468523730693367
2021-12-01 07:57:00,2021-12-01 07:57:00,0,3.420348690478683,0.7568731820888638,2.663475508389819
2021-12-01 07:58:00,2021-12-01 07:58:00,0,3.446964920724269,0.7667970841698103,2.680167836554459
2021-12-01 07:59:00,2021-12-01 07:59:00,0,3.473515525726455,0.7765878018298982,2.696927723896557
2021-12-01 08:00:00,2021-12-01 08:00:00,0,3.4999999999999987,0.7862465043265494,2.7137534956734495
2021-12-01 08:01:00,2021-12-01 08:01:00,0,3.526417839318683,0.7957744351844346,2.7306434041342484
2021-12-01 08:02:00,2021-12-01 08:02:00,0,3.552768540724927,0.8051728790010929,2.747595661723834
2021-12-01 08:03:00,2021-12-01 08:03:00,0,3.5790516025393635,0.8144431618555942,2.7646084406837694
2021-12-01 08:04:00,2021-12-01 08:04:00,0,3.60526652437038,0.8235866454492149,2.7816798789211648
2021-12-01 08:05:00,2021-12-01 08:05:00,0,3.631412807123652,0.8326047218958764,2.7988080852277757
2021-12-01 08:06:00,2021-12-01 08:06:00,0,3.6574899530116416,0.8414988088724747,2.8159911441391667
2021-12-01 08:07:00,2021-12-01 08:07:00,0,3.683497465563087,0.8502703451745273,2.83322712038856
2021-12-01 08:08:00,2021-12-01 08:08:00,0,3.7094348496324336,0.8589207867328315,2.8505140628996024
2021-12-01 08:09:00,2021-12-01 08:09:00,0,3.7353016114092803,0.8674516028183146,2.867850008590966
2021-12-01 08:10:00,2021-12-01 08:10:00,0,3.761097258427768,0.8758642783313315,2.8852329800964363
2021-12-01 08:11:00,2021-12-01 08:11:00,0,3.7868212995759567,0.8841602882235271,2.9026610113524294
2021-12-01 08:12:00,2021-12-01 08:12:00,0,3.8124732451051897,0.8923411285247602,2.9201321165804295
2021-12-01 08:13:00,2021-12-01 08:13:00,0,3.8380526066393954,0.900408291214028,2.9376443154253673
2021-12-01 08:14:00,2021-12-01 08:14:00,0,3.863558897184407,0.9083632674911392,2.955195629693268
2021-12-01 08:15:00,2021-12-01 08:15:00,0,3.8889916311372135,0.9162075457426162,2.972784085394597
2021-12-01 08:16:00,2021-12-01 08:16:00,0,3.914350324295227,0.923942609625926,2.990407714669301
2021-12-01 08:17:00,2021-12-01 08:17:00,0,3.9396344938654804,0.9315699363392794,3.008064557526201
2021-12-01 08:18:00,2021-12-01 08:18:00,0,3.9648436584738285,0.9390909951327948,3.0257526633410334
2021-12-01 08:19:00,2021-12-01 08:19:00,0,3.9899773381741217,0.9465072458310999,3.043470092343022
2021-12-01 08:20:00,2021-12-01 08:20:00,0,4.015035054457321,0.9538201376443385,3.061214916812982
2021-12-01 08:21:00,2021-12-01 08:21:00,0,4.0400163302606344,0.9610311128383746,3.07898521742226
2021-12-01 08:22:00,2021-12-01 08:22:00,0,4.064920689976579,0.9681415864543983,3.0967791035221808
2021-12-01 08:23:00,2021-12-01 08:23:00,0,4.08974765946204,0.9751529744891155,3.114594684972924
2021-12-01 08:24:00,2021-12-01 08:24:00,0,4.114496766047311,0.9820666736274695,3.1324300924198414
2021-12-01 08:25:00,2021-12-01 08:25:00,0,4.139167538545076,0.9888840654761958,3.15028347306888
2021-12-01 08:26:00,2021-12-01 08:26:00,0,4.163759507259388,0.9956065159519832,3.1681529913074047
2021-12-01 08:27:00,2021-12-01 08:27:00,0,4.188272203994614,1.0022353747472534,3.18603682924736
2021-12-01 08:28:00,2021-12-01 08:28:00,0,4.2127051620643385,1.0087719749302975,3.203933187134041
2021-12-01 08:29:00,2021-12-01 08:29:00,0,4.23705791630026,1.0152176324897482,3.2218402838105114
2021-12-01 08:30:00,2021-12-01 08:30:00,0,4.261330003061045,1.0215736460626288,3.239756356998416
2021-12-01 08:31:00,2021-12-01 08:31:00,0,4.285520960241146,1.0278412966552566,3.25767966358589
2021-12-01 08:32:00,2021-12-01 08:32:00,0,4.309630327279607,1.0340218515343942,3.275608475745213
2021-12-01 08:33:00,2021-12-01 08:33:00,0,4.333657645168839,1.0401165475833178,3.2935410975855213
2021-12-01 08:34:00,2021-12-01 08:34:00,0,4.357602456463336,1.0461266159739728,3.3114758404893636
2021-12-01 08:35:00,2021-12-01 08:35:00,0,4.381464305288414,1.05205326548834,3.3294110398000742
2021-12-01 08:36:00,2021-12-01 08:36:00,0,4.4052427373488605,1.0578976866304695,3.347345050718391
2021-12-01 08:37:00,2021-12-01 08:37:00,0,4.428937299937612,1.0636610515931872,3.3652762483444247
2021-12-01 08:38:00,2021-12-01 08:38:00,0,4.452547541944348,1.0693445143101632,3.3832030276341847
2021-12-01 08:39:00,2021-12-01 08:39:00,0,4.4760730138640925,1.074949210426601,3.4011238034374918
2021-12-01 08:40:00,2021-12-01 08:40:00,0,4.499513267805775,1.0804762573997515,3.419037010406024
2021-12-01 08:41:00,2021-12-01 08:41:00,0,4.522867857500745,1.085926754568515,3.43694110293223
2021-12-01 08:42:00,2021-12-01 08:42:00,0,4.5461363383112845,1.0913017832423442,3.45483455506894
2021-12-01 08:43:00,2021-12-01 08:43:00,0,4.569318267239056,1.0966024068575064,3.472715860381549
2021-12-01 08:44:00,2021-12-01 08:44:00,0,4.5924132029335505,1.1018296745297167,3.4905835284038336
2021-12-01 08:45:00,2021-12-01 08:45:00,0,4.615420705700482,1.106984607268563,3.508436098431919
2021-12-01 08:46:00,2021-12-01 08:46:00,0,4.638340337510161,1.1120682191553448,3.526272118354816
2021-12-01 08:47:00,2021-12-01 08:47:00,0,4.66117166200584,1.1170815034341242,3.5440901585717155
2021-12-01 08:48:00,2021-12-01 08:48:00,0,4.683914244512005,1.1220254362568665,3.5618888082551385
2021-12-01 08:49:00,2021-12-01 08:49:00,0,4.706567652042677,1.1269009768141247,3.5796666752285526
2021-12-01 08:50:00,2021-12-01 08:50:00,0,4.729131453309622,1.1317090675672987,3.597422385742323
2021-12-01 08:51:00,2021-12-01 08:51:00,0,4.751605218730592,1.1364506344400622,3.61515458429053
2021-12-01 08:52:00,2021-12-01 08:52:00,0,4.773988520437489,1.14112658701479,3.632861933422699
2021-12-01 08:53:00,2021-12-01 08:53:00,0,4.796280932284514,1.145737818779762,3.650543113504752
2021-12-01 08:54:00,2021-12-01 08:54:00,0,4.818482029856279,1.1502852072898089,3.66819682256647
2021-12-01 08:55:00,2021-12-01 08:55:00,0,4.840591390475885,1.1547696174063549,3.6858217730695304
2021-12-01 08:56:00,2021-12-01 08:56:00,0,4.862608593212982,1.1591918895216498,3.7034167036913317
2021-12-01 08:57:00,2021-12-01 08:57:00,0,4.88453321889176,1.1635528578157397,3.7209803610760206
2021-12-01 08:58:00,2021-12-01 08:58:00,0,4.9063648500989565,1.167853338441326,3.7385115116576304
2021-12-01 08:59:00,2021-12-01 08:59:00,0,4.928103071191776,1.172094132728,3.7560089384637765
2021-12-01 09:00:00,2021-12-01 09:00:00,0,4.949747468305833,1.1762760274396578,3.773471440866175
2021-12-01 09:01:00,2021-12-01 09:01:00,0,4.971297629362998,1.1803997949904053,3.7908978343725925
2021-12-01 09:02:00,2021-12-01 09:02:00,0,4.99275314407927,1.1844661936624934,3.8082869504167762
2021-12-01 09:03:00,2021-12-01 09:03:00,0,5.0141136039725795,1.1884759678594725,3.825637636113107
2021-12-01 09:04:00,2021-12-01 09:04:00,0,5.035378602370557,1.1924298482842095,3.842948754086347
2021-12-01 09:05:00,2021-12-01 09:05:00,0,5.056547734418288,1.1963285521900153,3.8602191822282728
2021-12-01 09:06:00,2021-12-01 09:06:00,0,5.077620597086012,1.2001727861538751,3.877447810932137
2021-12-01 09:07:00,2021-12-01 09:07:00,0,5.098596789176801,1.2039632360122576,3.8946335531645433
2021-12-01 09:08:00,2021-12-01 09:08:00,0,5.119475911334193,1.2077005825726306,3.911775328761563
2021-12-01 09:09:00,2021-12-01 09:09:00,0,5.1402575660497964,1.2113854914376114,3.928872074612185
2021-12-01 09:10:00,2021-12-01 09:10:00,0,5.160941357670867,1.2150186158423073,3.94592274182856
2021-12-01 09:11:00,2021-12-01 09:11:00,0,5.181526892407823,1.2186005968563844,3.962926295551439
2021-12-01 09:12:00,2021-12-01 09:12:00,0,5.20201377834176,1.2221320635851456,3.9798817147566146
2021-12-01 09:13:00,2021-12-01 09:13:00,0,5.222401625431896,1.2256136334004002,3.996787992031496
2021-12-01 09:14:00,2021-12-01 09:14:00,0,5.242690045523015,1.2290459121032404,4.013644133419775
2021-12-01 09:15:00,2021-12-01 09:15:00,0,5.262878652352841,1.2324294941496703,4.0304491582031705
2021-12-01 09:16:00,2021-12-01 09:16:00,0,5.282967061559404,1.2357649628404663,4.047202098718937
2021-12-01 09:17:00,2021-12-01 09:17:00,0,5.302954890688349,1.2390528926976894,4.063901997990659
2021-12-01 09:18:00,2021-12-01 09:18:00,0,5.322841759200216,1.2422938408925261,4.08054791830769
2021-12-01 09:19:00,2021-12-01 09:19:00,0,5.342627288477702,1.2454883606242968,4.097138927853406
2021-12-01 09:20:00,2021-12-01 09:20:00,0,5.362311101832845,1.2486369924792624,4.113674109353583
2021-12-01 09:21:00,2021-12-01 09:21:00,0,5.381892824514216,1.251740266826762,4.130152557687453
2021-12-01 09:22:00,2021-12-01 09:22:00,0,5.401372083714038,1.2547987039920026,4.146573379722035
2021-12-01 09:23:00,2021-12-01 09:23:00,0,5.420748508575299,1.2578128144546772,4.1629356941206215
2021-12-01 09:24:00,2021-12-01 09:24:00,0,5.440021730198796,1.2607830989867137,4.179238631212082
2021-12-01 09:25:00,2021-12-01 09:25:00,0,5.459191381650171,1.2637100488451563,4.195481332805015
2021-12-01 09:26:00,2021-12-01 09:26:00,0,5.478257097966897,1.266594145932305,4.211662952034592
2021-12-01 09:27:00,2021-12-01 09:27:00,0,5.497218516165213,1.2694358629543858,4.227782653210827
2021-12-01 09:28:00,2021-12-01 09:28:00,0,5.516075275247053,1.2722356636021295,4.243839611644924
2021-12-01 09:29:00,2021-12-01 09:29:00,0,5.5348270162069015,1.2749940045182349,4.2598330116886665
2021-12-01 09:30:00,2021-12-01 09:30:00,0,5.5534733820386455,1.2777113280807708,4.275762053957875
2021-12-01 09:31:00,2021-12-01 09:31:00,0,5.572014017742354,1.2803880736782867,4.291625944064067
2021-12-01 09:32:00,2021-12-01 09:32:00,0,5.5904485703310485,1.2830246704056036,4.307423899925444
2021-12-01 09:33:00,2021-12-01 09:33:00,0,5.608776688837423,1.2856215390988364,4.323155149738587
2021-12-01 09:34:00,2021-12-01 09:34:00,0,5.626998024320521,1.2881790924474164,4.338818931873105
2021-12-01 09:35:00,2021-12-01 09:35:00,0,5.645112229872378,1.2906977351538853,4.354414494718493
2021-12-01 09:36:00,2021-12-01 09:36:00,0,5.663118960624631,1.2931778640660296,4.369941096558602
2021-12-01 09:37:00,2021-12-01 09:37:00,0,5.681017873755086,1.2956198683062,4.385398005448886
2021-12-01 09:38:00,2021-12-01 09:38:00,0,5.698808628494234,1.2980241294209534,4.40078449907328
2021-12-01 09:39:00,2021-12-01 09:39:00,0,5.716490886131752,1.3003910214819328,4.416099864649819
2021-12-01 09:40:00,2021-12-01 09:40:00,0,5.734064310022943,1.3027209127808872,4.431343397242056
2021-12-01 09:41:00,2021-12-01 09:41:00,0,5.7515285655951445,1.305014159723027,4.446514405872118
2021-12-01 09:42:00,2021-12-01 09:42:00,0,5.76888332035411,1.3072711163176098,4.4616122040365
2021-12-01 09:43:00,2021-12-01 09:43:00,0,5.78612824389032,1.3094921280388028,4.476636115851518
2021-12-01 09:44:00,2021-12-01 09:44:00,0,5.803263007885292,1.3116775334908117,4.49158547439448
2021-12-01 09:45:00,2021-12-01 09:45:00,0,5.820287286117818,1.3138276645375346,4.506459621580284
2021-12-01 09:46:00,2021-12-01 09:46:00,0,5.837200754470176,1.3159428464092215,4.521257908060955
2021-12-01 09:47:00,2021-12-01 09:47:00,0,5.854003090934317,1.3180233978066145,4.535979693127702
2021-12-01 09:48:00,2021-12-01 09:48:00,0,5.870693975617967,1.3200696310220474,4.55062434459592
2021-12-01 09:49:00,2021-12-01 09:49:00,0,5.887273090750747,1.3220818520202198,4.565191238730527
2021-12-01 09:50:00,2021-12-01 09:50:00,0,5.903740120690198,1.324060360554059,4.579679760136139
2021-12-01 09:51:00,2021-12-01 09:51:00,0,5.920094751927812,1.326005451553466,4.594089300374346
2021-12-01 09:52:00,2021-12-01 09:52:00,0,5.936336673094982,1.3279174100233628,4.608419263071619
2021-12-01 09:53:00,2021-12-01 09:53:00,0,5.952465574968939,1.3297965189778915,4.6226690559910475
2021-12-01 09:54:00,2021-12-01 09:54:00,0,5.968481150478645,1.3316430542722122,4.636838096206433
2021-12-01 09:55:00,2021-12-01 09:55:00,0,5.9843830947106245,1.3334572860217506,4.650925808688874
2021-12-01 09:56:00,2021-12-01 09:56:00,0,6.000171104914785,1.3352394786877295,4.664931626227055
2021-12-01 09:57:00,2021-12-01 09:57:00,0,6.015844880510169,1.3369898911590739,4.678854989351096
2021-12-01 09:58:00,2021-12-01 09:58:00,0,6.03140412309068,1.3387087768495702,4.69269534624111
2021-12-01 09:59:00,2021-12-01 09:59:00,0,6.04684853643077,1.3403963837609192,4.706452152669851
2021-12-01 10:00:00,2021-12-01 10:00:00,0,6.062177826491071,1.3420529545753024,4.720124871915769
2021-12-01 10:01:00,2021-12-01 10:01:00,0,6.077391701423997,1.3436787267306562,4.73371297469334
2021-12-01 10:02:00,2021-12-01 10:02:00,0,6.092489871579298,1.3452739335534272,4.747215938025871
2021-12-01 10:03:00,2021-12-01 10:03:00,0,6.10747204950958,1.3468388000864997,4.76063324942308
2021-12-01 10:04:00,2021-12-01 10:04:00,0,6.12233794997577,1.3483735495624642,4.7739644004133055
2021-12-01 10:05:00,2021-12-01 10:05:00,0,6.137087289952554,1.3498783991865524,4.787208890766001
2021-12-01 10:06:00,2021-12-01 10:06:00,0,6.151719788633757,1.3513535612834586,4.800366227350299
2021-12-01 10:07:00,2021-12-01 10:07:00,0,6.166235167437699,1.3527992433617213,4.813435924075978
2021-12-01 10:08:00,2021-12-01 10:08:00,0,6.180633150012489,1.3542156481903764,4.826417501822112
2021-12-01 10:09:00,2021-12-01 10:09:00,0,6.194913462241292,1.3556029738464481,4.839310488394844
2021-12-01 10:10:00,2021-12-01 10:10:00,0,6.209075832247552,1.3569614137889485,4.852114418458603
2021-12-01 10:11:00,2021-12-01 10:11:00,0,6.223119990400154,1.3582911569161498,4.864828833484005
2021-12-01 10:12:00,2021-12-01 10:12:00,0,6.237045669318574,1.3595923876232228,4.8774532816953515
